transaction_id,is_fraud,probability
23696683,0,1.4932522e-06
23257055,0,7.807796e-07
23299329,0,6.1517983e-07
23229783,0,4.000963e-05
23389674,0,3.0430415e-06
23134397,0,1.5268757e-06
22421181,0,2.5641955e-06
23081488,0,1.0062994e-06
23088932,0,1.1437597e-06
23394678,0,5.531428e-07
22503216,0,7.0900605e-06
23361921,0,2.246019e-07
22556134,0,4.364669e-06
22504666,0,1.9754182e-06
23186100,0,1.276927e-07
22518806,0,4.168815e-06
22537775,0,1.6244767e-06
22936411,0,4.5980516e-07
23287347,0,1.2052949e-06
22368402,0,5.626402e-07
22350579,0,2.69252e-06
23677651,0,8.039208e-05
22944070,0,8.164214e-07
22965267,0,4.424976e-06
23407300,0,1.6059375e-05
22755758,0,8.079486e-07
22496446,0,7.637287e-07
22970200,0,6.3008616e-07
23555732,0,7.659526e-07
23285850,0,2.2103889e-06
22424539,0,0.00024097922
22791243,0,3.991958e-06
23539038,0,2.982582e-06
22514850,0,2.4828466e-07
22878972,0,6.493301e-07
23474719,0,1.0083111e-06
22662504,0,3.011252e-07
22723439,0,2.5081595e-06
23107080,0,3.9844913e-06
22390889,0,4.9326027e-05
23326219,0,1.6753191e-07
22413826,0,3.5708456e-06
23045758,0,1.4129191e-05
23698630,0,1.196473e-06
22962274,0,1.696763e-05
23327171,0,3.4825654e-05
22429562,0,3.2665528e-06
23571616,0,8.8642827e-07
23048318,0,1.5939303e-06
22700530,0,2.1240052e-07
23417721,0,3.541635e-06
23409919,0,1.8524256e-06
23309182,0,4.13017e-07
23527855,0,1.0034112e-06
22580450,0,2.380873e-06
23576527,0,1.2955772e-06
22736227,0,1.7477905e-06
22755652,0,5.5394275e-06
22594441,0,4.0458806e-07
22436762,0,2.893209e-06
22411921,0,4.995538e-07
22778249,0,3.0759105e-07
22929229,0,2.7226534e-07
22684564,0,2.9285918e-06
23260244,0,1.7074887e-06
23160594,0,2.6934497e-06
22783360,0,2.9968388e-07
22496383,0,2.7231079e-06
23276445,0,3.985952e-07
23687133,0,6.2207886e-07
22427648,0,1.7910052e-06
22623781,0,4.848389e-07
23710941,0,3.1246975e-07
23689698,0,1.0484801e-05
22340496,0,5.222625e-06
23733182,0,7.32364e-07
22586037,0,1.2286592e-05
22378062,0,2.5500316e-07
23066783,0,4.127469e-07
22358025,0,1.909223e-05
23135632,0,1.1927226e-06
23289510,0,1.7447578e-06
22678519,0,9.287439e-07
22503152,0,1.7338849e-06
23179991,0,5.8525466e-06
23083803,0,2.6076e-07
23681105,0,4.5086413e-06
22849485,0,9.7290895e-06
23591724,0,4.5141783e-06
23401202,0,2.366426e-06
23466115,0,7.19495e-06
22780708,0,9.779748e-07
23734048,0,2.531196e-07
23154764,0,3.4527704e-06
22889958,0,5.7978326e-07
22846818,0,9.24934e-06
23300334,0,3.7544422e-07
23727387,0,8.4694744e-05
23524081,0,1.962784e-06
23171791,0,1.790534e-07
23027068,0,1.8508593e-06
22677805,0,5.737197e-07
23126988,0,2.3785603e-06
23123999,0,5.8218457e-06
23086040,0,8.9396275e-07
22365136,0,1.0617268e-05
22669701,0,5.9393838e-06
23089052,0,4.3901214e-06
23066365,0,1.900219e-05
23428910,0,8.7502815e-07
22632451,0,9.351938e-07
23713463,0,7.747324e-07
22547144,0,2.1437981e-07
23476202,0,4.3390024e-05
23687140,0,7.8949364e-07
22468051,0,7.459156e-06
23664104,0,4.0872723e-07
22672048,0,2.1716266e-07
22629584,0,3.976163e-06
22902077,0,5.411415e-07
22711187,0,9.218431e-06
23185009,0,2.7488097e-05
23169051,0,0.00012952753
23054110,0,4.7274568e-07
22665135,0,9.744259e-07
23222040,0,9.792245e-07
22908025,0,2.0717669e-06
22534017,0,7.3486024e-07
22409894,0,2.013191e-06
22491648,0,7.4364874e-07
22689920,0,7.0618677e-07
22831527,0,1.7736996e-06
23494493,0,2.4352496e-06
23382042,0,2.7605302e-06
23067557,0,5.6224434e-07
23522880,0,1.2616076e-07
23022827,0,5.5381474e-07
22847955,0,1.8996417e-06
23431684,0,9.613021e-06
22472488,0,0.00088073674
23647042,0,2.2355487e-06
22622773,0,7.131577e-05
23657649,0,1.7196671e-05
23595811,0,1.0573622e-06
22467532,0,2.431773e-06
23456028,0,1.8814302e-06
23622109,0,5.9099175e-06
22419964,0,1.6370379e-06
23521803,0,4.0854666e-06
22764900,0,4.0433656e-07
23627858,0,5.877857e-07
23738381,0,1.9520505e-05
23562199,0,2.5164636e-06
23146086,0,7.4531904e-06
23689167,0,2.3483472e-05
23015304,0,1.8190392e-06
23582922,0,8.508665e-07
22809532,0,4.960313e-07
22358219,0,6.0236223e-05
22975146,0,1.4106704e-06
23710929,0,7.898665e-07
23009597,0,1.7483557e-06
22334211,0,5.0166636e-07
22740320,0,1.2791084e-05
22804187,0,5.409537e-07
22639966,0,3.5587427e-06
22512789,0,7.933096e-07
23191283,0,3.4031327e-06
22581035,0,2.9080226e-07
23413427,0,1.7328633e-06
22786899,0,4.4023178e-05
23276057,0,1.2739146e-06
23103900,0,5.3104446e-07
23737853,0,1.0109387e-06
23200736,0,1.7671103e-07
23524813,0,2.253002e-07
23486100,0,1.097215e-05
22432660,0,4.243849e-07
22454516,0,7.9341936e-07
22847533,0,3.0486106e-07
23660537,0,7.1685355e-07
23175265,0,2.5849899e-05
22366057,0,4.794824e-07
22423295,0,1.0870695e-05
23379028,0,1.5533392e-06
23309304,0,1.6050595e-07
23473246,0,6.555316e-07
23176752,0,6.2531166e-07
23211315,0,5.1729667e-06
23563108,0,4.751494e-07
23240861,0,8.058447e-06
23341771,0,1.6733854e-07
22858713,0,6.6807775e-07
22379564,0,5.457057e-07
23543732,0,3.0310648e-06
23678737,0,2.0047305e-06
23605892,0,4.934546e-06
22676806,0,6.799329e-07
22549851,0,1.0763356e-06
23331280,0,0.00010322272
22571298,0,4.031763e-06
22958415,0,3.450643e-07
23150694,0,4.2960714e-06
23371467,0,4.725582e-06
23377174,0,4.130682e-07
23205168,0,5.2926353e-06
22787886,0,9.49221e-07
23517605,0,4.889795e-07
23737387,0,4.07694e-07
22598754,0,3.06113e-05
22471703,0,1.3435061e-06
22499647,0,6.0965003e-06
23274017,0,1.0665203e-06
23261704,0,0.00012253266
23049661,0,1.2524516e-06
23366606,0,2.936854e-06
23123292,0,1.1251643e-06
23057683,0,2.911375e-07
22491338,0,3.5365477e-07
23479347,0,1.2135971e-06
22952673,0,1.1715836e-06
22916919,0,1.6321308e-06
22358072,0,2.926621e-06
22437067,0,1.3112019e-05
22441478,0,5.4731377e-06
23745431,0,4.5423076e-07
23091411,0,5.0536946e-06
23738210,0,6.472478e-07
23668368,0,1.7306024e-07
22679599,0,7.1388567e-06
23307036,0,2.1210953e-06
23273840,0,3.5990126e-07
22633936,0,2.8988984e-06
23270125,0,7.876302e-07
23568186,0,8.963505e-07
23633912,0,2.274041e-05
23524342,0,2.530243e-06
23751371,0,3.025468e-06
23543581,0,4.5439465e-06
22795048,0,1.4101861e-06
23477870,0,1.9486354e-06
23100336,0,1.2764659e-06
23315306,0,6.5720997e-06
22636040,0,2.878488e-06
23617591,0,1.1300495e-05
23128854,0,1.1231307e-06
22432212,0,2.1204826e-06
22555268,0,1.0320325e-06
22545327,0,9.5111113e-07
22735737,0,4.674253e-06
23309563,0,8.360458e-06
22638353,0,2.2188446e-07
23503006,0,6.2769436e-07
22417461,0,4.0650056e-07
22547497,0,7.762264e-06
23253131,0,5.7147156e-07
22675493,0,8.284805e-07
23236384,0,5.575919e-06
22573203,0,4.2149813e-07
23280279,0,1.9875727e-06
22776325,0,1.5696079e-06
23284628,0,1.3934487e-06
23237650,0,2.704043e-07
22895450,0,4.7498133e-06
22814925,0,3.2687217e-06
22404778,0,1.0331943e-05
23705821,0,5.330477e-07
23234028,0,1.2166483e-06
23750928,0,1.0528348e-05
22938046,0,8.570396e-07
22979960,0,2.3750538e-06
22436818,0,3.6949666e-06
23503178,0,5.971638e-07
23036526,0,6.72264e-07
23346387,0,0.0001671901
22578369,0,8.9635734e-07
23462571,0,1.4582924e-06
23217727,0,7.4645106e-07
23153747,0,1.879642e-06
23023436,0,1.3734908e-06
23218382,0,9.526131e-06
22720954,0,5.804405e-06
23170960,0,1.0194526e-05
23230883,0,1.733971e-06
23453071,0,4.1297276e-06
22777778,0,1.4484184e-06
22948132,0,1.7181094e-06
23278722,0,4.2910042e-07
22844729,0,1.1165275e-06
22639724,0,3.5677132e-07
23674876,0,2.9229084e-06
23372996,0,3.5088323e-07
23052450,0,2.0548983e-07
22603137,0,7.551355e-07
22869757,0,1.700879e-06
23276491,0,9.720619e-07
23279126,0,2.2648405e-06
22677581,0,1.586286e-06
22898611,0,1.8893506e-06
23029901,0,2.7569047e-06
22701439,0,8.76707e-07
23206676,0,1.812942e-05
22503400,0,2.7509902e-06
22353114,0,1.687217e-05
23048275,0,7.991619e-07
22637765,0,1.7529252e-06
23734206,0,5.9917295e-07
22491533,0,1.0668306e-06
22827821,0,1.329273e-06
23603253,0,2.6860928e-07
23422682,0,5.3599274e-06
22970986,0,3.639031e-07
22724196,0,3.679024e-06
22906707,0,5.6629045e-07
22387638,0,2.148279e-06
23550772,0,1.0635961e-06
22764008,0,4.0231257e-07
23262959,0,7.096163e-07
23441712,0,1.2608333e-06
22734510,0,1.3272258e-06
22608166,0,9.727686e-07
23417168,0,3.2441724e-06
22722278,0,1.7235349e-06
22533305,0,1.0441576e-05
23348636,0,6.5603064e-07
23059646,0,1.7073388e-06
23614290,0,2.9939383e-06
23582796,0,1.3798208e-05
23028427,0,1.6313312e-05
23538921,0,7.706765e-07
22752847,0,2.1366807e-07
22981712,0,2.3707184e-05
23277132,0,5.75896e-07
23465628,0,1.6821457e-07
23155552,0,1.0115289e-06
23523539,0,2.056921e-06
23347599,0,3.2559893e-07
22910281,0,2.1805618e-06
22541331,0,1.4879136e-05
22547935,0,2.3374562e-06
22648222,0,3.577639e-06
23342487,0,4.9895766e-07
23401852,0,3.512994e-07
23083549,0,3.4929008e-06
22865621,0,4.0920617e-07
23101400,0,1.8988361e-07
23333162,0,3.3163724e-07
22797891,0,5.5293253e-06
23692649,0,1.8642821e-06
22797786,0,4.5404883e-07
23156702,0,4.8367738e-06
22699691,0,7.4844917e-07
23220232,0,7.2865083e-07
22522728,0,9.957831e-06
22509206,0,4.8419287e-07
22732037,0,4.5114916e-07
22974576,0,1.4259805e-06
23384666,0,8.308804e-07
23439736,0,1.9429829e-06
22378622,0,6.03009e-06
22982097,0,1.8210978e-06
22891732,0,4.4035354e-05
23520736,0,3.2536022e-07
23678025,0,5.336962e-07
23216328,0,3.4466546e-05
23725006,0,3.3271843e-07
22782598,0,6.135945e-05
23291125,0,4.849258e-07
22773429,0,1.7781168e-06
22903366,0,4.815625e-07
23400143,0,3.3123993e-07
22894553,0,8.069791e-07
22910288,0,9.029457e-06
22683431,0,2.4882966e-06
23578736,0,1.9554675e-06
22499607,0,3.3843187e-06
22398683,0,3.0328064e-07
23543571,0,1.7800963e-05
22908466,0,6.6012126e-07
22889141,0,1.6813388e-07
22599315,0,4.1136586e-06
23071135,0,3.6495792e-06
22763526,0,3.571254e-06
23252904,0,6.075259e-07
22621262,0,2.1810317e-06
22675394,0,6.3884904e-06
23579062,0,1.4015388e-05
22951338,0,9.465009e-07
22400085,0,1.8913439e-05
22534533,0,4.094056e-07
23379095,0,7.352036e-05
22583771,0,3.6312729e-06
22599750,0,9.119267e-07
22346003,0,8.059216e-07
22524843,0,2.1928802e-06
23341724,0,1.516692e-07
23471988,0,6.989399e-07
23610582,0,4.1468556e-06
22364526,0,2.4981733e-07
23685575,0,1.5593386e-06
23125277,0,5.901087e-07
22932836,0,3.861688e-06
22371254,0,9.781511e-07
22529123,0,1.3991225e-06
22577180,0,1.8265979e-07
23196948,0,4.967465e-06
22525574,0,5.1236054e-07
23476469,0,6.3976845e-06
22950819,0,9.925603e-07
22622227,0,2.3503808e-06
22929395,0,2.897757e-06
23208470,0,2.4097393e-05
22647144,0,7.435088e-06
23379288,0,8.335309e-06
22779902,0,6.123718e-06
22810536,0,5.1340467e-06
22720170,0,0.0004166287
23431685,0,1.7794874e-06
23520922,0,3.684072e-05
23103943,0,2.220789e-06
22542865,0,1.162944e-06
22608903,0,1.2987136e-05
23116536,0,2.9416556e-06
23053801,0,8.9836334e-07
23227135,0,1.739511e-06
23376999,0,6.455889e-07
23605617,0,2.966407e-06
23688206,0,2.8041467e-07
22449137,0,3.1615215e-07
23230986,0,1.0270024e-05
23285112,0,1.0664344e-05
23550015,0,1.0024365e-06
23597498,0,6.8565134e-07
23523731,0,2.3932412e-06
23319114,0,5.05301e-06
22394580,0,0.00034962237
22681363,0,6.219816e-07
23274301,0,0.00026621734
23669736,0,1.1723004e-05
23224873,0,2.9366017e-06
23521854,0,6.758529e-07
23377601,0,1.0968772e-05
23546655,0,6.8094977e-07
23021221,0,4.4096566e-07
23678686,0,1.0735247e-06
23240339,0,4.2696943e-06
22455615,0,1.1939129e-06
22666573,0,7.537318e-07
23282371,0,1.1895817e-06
22820130,0,1.8785312e-06
22887741,0,1.9392564e-06
23662104,0,5.412155e-06
23054356,0,7.624296e-05
22478375,0,1.1358408e-05
22700276,0,1.1031576e-06
23220298,0,1.0805513e-06
23129355,0,5.507049e-06
22700139,0,1.9112242e-06
23111079,0,8.665948e-07
23019970,0,6.728573e-07
23052857,0,2.7827255e-07
23195455,0,7.2899064e-07
23049876,0,1.0823077e-06
22658215,0,4.1827294e-05
23042534,0,4.3909452e-07
23628958,0,1.9873592e-07
22537546,0,0.00016140308
22707259,0,4.6104694e-07
22795208,0,3.6204428e-06
22958546,0,8.316042e-07
22878817,0,1.7363884e-06
22828547,0,7.4759095e-07
22990834,0,4.4646032e-07
23032729,0,3.9343362e-07
22921553,0,2.7394708e-07
23719226,0,6.06838e-07
22455525,0,3.7622917e-06
23690460,0,5.8069014e-07
22515137,0,4.4307004e-07
22797998,0,2.6531816e-06
22717168,0,5.9064416e-07
23264347,0,4.532018e-07
23460387,0,2.2207942e-07
23102299,0,6.742936e-07
23671587,0,2.8878528e-06
23433473,0,2.6149814e-07
23420925,0,1.143598e-05
23465053,0,3.573949e-06
23425628,0,4.087996e-06
22482649,0,6.1224114e-07
22991646,0,1.4382052e-06
22446412,0,1.9751508e-06
23589328,0,5.9580593e-06
23035621,0,2.6616638e-06
23064795,0,8.18965e-06
22902177,0,6.024142e-07
23028377,0,8.0293273e-07
22684521,0,2.7107611e-05
23289365,0,1.4517276e-06
23463789,0,1.8660838e-05
22565561,0,2.4020143e-05
23016218,0,2.678342e-07
23497480,0,8.384055e-07
23500796,0,4.455842e-06
23304992,0,1.04197184e-07
22510396,0,1.6332128e-06
23608479,0,1.5468629e-06
23367284,0,6.1402227e-07
23628478,0,8.99565e-05
23655907,0,7.5033944e-07
23609429,0,7.9626725e-06
22406106,0,4.3134966e-07
23722990,0,7.158322e-07
23167689,0,2.7070337e-07
23139593,0,7.004126e-07
22352240,0,5.712197e-05
22352077,0,0.00046239793
22836492,0,5.0036385e-07
23091625,0,4.6209374e-05
23743970,0,4.914296e-07
23188886,0,6.1022934e-06
23533095,0,4.0937034e-06
22647846,0,1.2267122e-06
23311568,0,3.282046e-05
22676001,0,4.466886e-07
23205813,0,6.7401845e-07
22746704,0,6.4354555e-07
22567310,0,4.6065887e-07
23441023,0,1.2984957e-05
23223097,0,7.6021735e-07
23395566,0,6.550591e-07
23573414,0,2.079919e-06
22326833,0,4.8288834e-06
23313464,0,4.6135533e-06
22749969,0,1.1382743e-06
23395475,0,4.869445e-07
22786667,0,2.952082e-06
22380473,0,8.222393e-06
23515619,0,9.682307e-07
22477047,0,7.2979685e-07
23309874,0,3.2601447e-06
23181928,0,4.330813e-07
23259751,0,1.515388e-06
23748981,0,8.569971e-07
22511410,0,1.0542096e-06
22721797,0,7.8204505e-07
22993820,0,1.2843002e-06
23578129,0,1.3773038e-06
22659696,0,1.1440452e-05
22739280,0,1.0325986e-06
23161183,0,4.229338e-06
22822009,0,8.027237e-07
23550070,0,1.1486064e-06
22987107,0,2.4943813e-05
23574549,0,4.8884334e-07
23096645,0,5.0976666e-07
22466115,0,2.3583314e-06
23623102,0,9.313806e-06
22745629,0,3.1393858e-05
22483169,0,1.1221778e-06
22640840,0,8.153437e-07
22370451,0,4.0677745e-07
22813254,0,5.912167e-06
23279968,0,1.757971e-06
23447263,0,2.6060316e-06
23262539,0,3.9210167e-07
23677135,0,2.4266756e-05
23556197,0,1.8735142e-05
22444882,0,1.5132491e-07
23069656,0,1.0849005e-06
23381870,0,4.3941845e-06
22675265,0,0.0021398133
22378204,0,4.3515257e-07
22823462,0,1.9152055e-06
22650677,0,3.691807e-06
22653537,0,4.649059e-07
22550673,0,1.8184408e-06
23609275,0,3.1374225e-06
23705683,0,2.8972738e-07
22786195,0,8.63152e-07
23595975,0,3.784033e-06
22832636,0,6.62588e-07
23140694,0,1.9648446e-07
23573500,0,0.00049718906
22790243,0,3.617292e-06
23614495,0,5.1458108e-05
22352484,0,2.78067e-05
23267025,0,1.9767185e-06
23467060,0,4.3366154e-07
22510569,0,3.6941067e-06
22990928,0,5.4025304e-07
22709150,0,3.7619438e-07
23473408,0,1.5431837e-06
23589451,0,2.6240173e-06
22870391,0,1.6892618e-05
22938782,0,5.2426214e-05
23148167,0,1.2330013e-06
22700001,0,3.1024294e-06
23542364,0,4.6078713e-07
23638248,0,1.8724752e-07
23315208,0,2.7244378e-06
23686030,0,6.494775e-07
23122007,0,1.4052163e-06
23065351,0,1.1246203e-05
22362378,0,5.2709726e-07
23225547,0,1.9385723e-06
23692885,0,1.2285209e-05
23687315,0,1.3698581e-06
23341673,0,6.904045e-07
23304491,0,7.04401e-07
23185798,0,8.254655e-07
23415821,0,1.4840173e-06
23751762,0,2.3393466e-07
22466143,0,7.4325285e-06
22515222,0,1.6221281e-07
22458340,0,4.9677426e-05
22928389,0,1.5879933e-06
22878689,0,3.1602977e-07
22685693,0,2.2431557e-06
22946993,0,0.00016552978
23689834,0,1.366729e-06
23129967,0,3.6244185e-07
22486478,0,1.9651327e-06
23373704,0,3.8908038e-07
23276263,0,3.0607558e-07
23101206,0,2.911427e-06
23379274,0,2.6982292e-05
23010606,0,2.930517e-06
22576266,0,1.9018228e-07
22590630,0,6.660733e-06
23747010,0,5.309814e-06
22782876,0,1.0531666e-06
22565230,0,9.054533e-06
22663263,0,8.4894555e-07
23195369,0,2.464646e-07
22550424,0,2.7903207e-05
23029779,0,1.760941e-06
23044346,0,6.502534e-07
22895068,0,8.481771e-06
23704436,0,5.2827136e-07
22334131,0,4.4755902e-06
23545116,0,6.293095e-05
23637780,0,0.00030769262
22586756,0,0.00021197509
22737554,0,6.564781e-07
23283844,0,8.237244e-07
22536378,0,5.78204e-07
22747069,0,1.0258113e-06
23492525,0,1.3273841e-06
22693263,0,3.846105e-06
23519674,0,9.773324e-07
22424293,0,3.7176548e-07
22717860,0,1.00905945e-05
23557148,0,6.368851e-05
23120683,0,7.486805e-07
23408547,0,5.132252e-07
23760712,0,3.9168458e-07
22508017,0,1.5186475e-06
22749656,0,7.342283e-05
23043074,0,3.7152236e-07
22963545,0,6.7948105e-07
22814518,0,4.6710534e-06
22612108,0,0.0003107524
23637810,0,5.222732e-07
23411019,0,9.86738e-07
23561580,0,0.0008303219
23257210,0,1.2929839e-06
23688609,0,3.4872792e-06
22568834,0,0.00030110456
23378590,0,7.0439487e-06
23636570,0,1.085918e-06
23469413,0,1.873241e-05
23674267,0,2.4770625e-05
23432025,0,3.242618e-07
22963205,0,2.8273422e-07
22565879,0,2.8784663e-07
23019013,0,2.3946856e-07
22707603,0,6.4821023e-07
22500966,0,7.731706e-07
22958688,0,7.368354e-06
23735441,0,6.114044e-07
22523257,0,1.4174158e-06
22870130,0,9.116884e-07
23080152,0,1.4065869e-05
23618972,0,5.4146435e-06
22998881,0,5.7013244e-07
22989626,0,1.2383477e-06
22891781,0,1.4898155e-06
22548812,0,1.971276e-06
23256962,0,4.0382083e-06
22783130,0,8.26342e-06
22796207,0,2.3998005e-06
22714008,0,1.2323263e-05
22361372,0,6.9671565e-05
22469951,0,2.964928e-06
22513692,0,2.6770093e-07
23250869,0,8.225632e-06
22926790,0,7.266529e-07
23115720,0,4.5426204e-06
23069375,0,5.363044e-07
22455478,0,1.6697762e-06
22691368,0,4.954025e-07
22538550,0,5.8746405e-06
23663802,0,1.3685993e-06
23308264,0,3.8060926e-07
22352547,0,3.3128426e-06
22726059,0,5.4561688e-06
23543147,0,0.00014856015
23494151,0,0.00029227344
22504312,0,1.2480741e-05
23349536,0,0.0006038648
22793176,0,1.7266294e-06
23259183,0,3.3214822e-06
22491344,0,2.9634955e-07
23612092,0,4.0115738e-06
22418144,0,3.420218e-05
22377164,0,2.1404824e-07
22594149,0,1.0560611e-06
22733215,0,3.97107e-06
23057990,0,1.9411722e-07
22784375,0,7.837832e-07
23685862,0,8.020342e-06
23575446,0,2.0648868e-06
23485145,0,3.3578144e-07
23216794,0,5.1476536e-07
22431638,0,1.6330758e-06
23030371,0,6.3738185e-06
22406298,0,7.194506e-07
23613166,0,4.5006283e-07
23106868,0,2.1886632e-07
22448348,0,9.2655694e-07
23323658,0,3.5245984e-07
22966155,0,7.181569e-06
22827095,0,6.332781e-06
22757285,0,5.584029e-06
23544809,0,0.000101566766
23443424,0,1.8569555e-05
23704346,0,6.747008e-07
23350953,0,8.9136465e-06
22404010,0,1.5818958e-06
22605437,0,1.0631286e-06
23371059,0,3.4647599e-07
22739867,0,3.0410542e-06
23747420,0,4.85866e-07
23089838,0,2.90317e-06
23547859,0,4.4309677e-06
23709705,0,4.178507e-06
23616580,0,7.656021e-07
22413506,0,4.16232e-06
22542525,0,2.7268578e-07
22647620,0,1.1744769e-05
22485667,0,1.2725097e-06
23028677,0,9.99342e-07
22542528,0,1.1739434e-06
22624110,0,3.4480581e-06
23657798,0,3.1234106e-07
23419704,0,1.3967647e-05
22797147,0,1.9927872e-07
22582683,0,1.082572e-06
23739002,0,3.7105318e-07
22760320,0,7.641796e-07
23753656,0,5.670401e-06
23130137,0,2.6348528e-06
23225308,0,7.9787344e-07
22681328,0,4.5199496e-07
22797908,0,3.4279293e-07
22858139,0,4.7145536e-06
23079661,0,1.0332819e-05
23695552,1,0.9697039
22588704,0,1.1885044e-06
22887374,0,5.5688764e-07
23008123,0,8.3557374e-05
23227876,0,1.3183701e-06
22335638,0,1.4746298e-06
23621807,0,2.4007709e-06
23109213,0,4.567085e-06
23284783,0,2.0864115e-06
22691452,0,2.6633475e-06
23270622,0,5.469149e-07
22727660,0,3.3619524e-06
22660280,0,2.3852936e-05
22351768,0,7.1440127e-06
23114240,0,4.3817798e-07
22369048,0,1.4706693e-06
23139684,0,9.48113e-08
23231780,0,8.991499e-05
22546940,0,2.1042738e-06
22937833,0,6.4886913e-06
22829019,0,1.6601476e-06
23087416,0,3.4324483e-05
22403249,0,3.6491932e-05
23611050,0,1.0999673e-05
22791730,0,9.837191e-07
22834544,0,1.5974812e-05
22658064,0,4.784036e-06
23330722,0,7.39963e-07
23034240,0,2.3976907e-07
23339179,0,8.5581274e-07
22771277,0,1.4621944e-06
23553947,0,1.6838661e-06
23569249,0,1.7789818e-06
22586520,0,5.268083e-07
22904906,0,1.05369e-06
23505124,0,5.037158e-07
23020277,0,1.6701283e-07
23367521,0,1.8122813e-07
23643605,0,2.4142162e-06
22603675,0,5.282611e-06
23461751,0,7.8710457e-07
22598296,0,1.5655685e-06
22648962,0,5.1797742e-06
22435575,0,2.2038955e-06
22700584,0,0.04042254
23678530,0,2.8164238e-06
22938250,0,5.332398e-07
23219529,0,5.2117457e-07
23069582,0,4.8899997e-06
23145899,0,0.00016475661
23568646,0,1.4488468e-06
22642970,0,1.0735738e-06
22715795,0,5.761494e-05
22528010,0,1.5854224e-06
22749479,0,7.87622e-06
22353197,0,8.5499215e-07
23082831,0,9.218661e-07
22399707,0,3.8351696e-05
22402584,0,2.762632e-07
23475083,0,3.222283e-06
22759675,0,2.540948e-06
23569457,0,1.0857109e-06
23309999,0,2.604993e-06
23648468,0,4.577728e-07
23609171,0,1.95403e-06
22976064,0,5.8714477e-07
23634572,0,7.1473514e-06
23653367,0,9.995927e-07
23580025,0,1.1364835e-06
22949479,0,5.734681e-07
23293561,0,3.886657e-06
23531095,0,2.044512e-06
23464504,0,1.3817018e-06
23043627,0,7.201913e-07
23505633,0,8.310774e-06
22646475,0,8.336247e-06
23118960,0,4.2540483e-07
22469746,0,0.0016195363
23595189,0,1.113292e-06
22847798,0,1.7649945e-06
23632205,0,1.4585022e-05
22427954,0,3.0030982e-05
23326676,0,5.637964e-05
22895395,0,5.708174e-07
22340457,0,7.315798e-06
23707907,0,5.873772e-06
23415624,0,7.761648e-07
23385074,0,1.3629746e-05
23104595,0,1.0636787e-07
23607865,0,2.0086536e-06
22460867,0,4.9139303e-06
22708931,0,4.00425e-06
23586161,0,8.7660344e-05
23181985,0,1.3779725e-06
22855108,0,6.0000895e-07
22610820,0,9.786569e-07
22603286,0,0.00016240515
22782847,0,3.9500055e-06
22879144,0,1.6229515e-06
22903428,0,4.0343516e-06
23520459,0,2.7512933e-05
22553961,0,4.8010287e-07
23349542,0,2.0525807e-05
22342467,0,8.078708e-07
