transaction_id,is_fraud,probability
23639790,0,1.1878078e-05
23146847,0,7.906985e-05
22561452,0,1.8302337e-05
22832370,0,4.5395922e-05
22484148,0,0.00031232747
22509214,0,7.169312e-05
22331153,0,8.05603e-05
22554910,0,6.3924153e-06
22632728,0,1.7760793e-05
22627813,0,0.00018015817
22566277,0,3.7050533e-05
23443949,0,0.000108157394
23714776,0,4.4132717e-05
22706582,0,1.1388745e-05
22497836,0,2.9302819e-05
22936635,0,6.4162227e-06
22646014,0,8.1962535e-05
22659068,0,0.00055821147
23085186,0,2.3678693e-05
23628615,0,5.2787815e-05
22734316,0,8.7577624e-05
23326985,0,1.07008145e-05
22820379,0,2.5181387e-05
22931527,0,1.1017783e-05
22924527,0,0.00024072755
23058763,0,6.369638e-06
22391858,0,3.6116886e-05
22967207,0,0.00028915866
23552489,0,0.00022099815
22646427,0,7.472264e-05
23465421,0,0.0003533008
22943449,0,3.5866087e-05
22349849,0,6.917908e-05
22806598,0,4.3341806e-05
23660320,0,0.0004687792
23282934,0,2.5892383e-05
22779144,0,2.7272186e-05
22781940,0,2.060797e-05
23746158,0,0.000420264
23513652,0,2.4118819e-05
22857092,0,3.872291e-05
23194230,0,6.876963e-05
22485821,0,7.8616344e-05
23114528,0,0.000113369206
23261586,0,1.6636406e-05
22923997,0,2.8359584e-05
23307836,0,3.1929027e-05
23674804,0,5.032893e-05
23397975,0,0.00049066584
22755697,0,3.8340797e-05
23307190,0,9.845412e-05
22864904,0,9.0150625e-06
22786335,0,5.1507257e-05
22419033,0,6.3941116e-05
22716893,0,1.5504724e-05
22778628,0,5.6149776e-05
22478406,0,1.2595722e-05
22458651,0,3.271262e-05
22728544,0,0.0001292635
23296829,0,4.1036896e-05
23710212,0,6.348519e-05
22642778,0,6.270617e-06
22935631,0,8.417949e-06
23717013,0,5.1188286e-05
22817154,0,2.5990621e-05
22511282,0,9.304742e-06
22354808,0,7.03698e-05
23184311,0,0.00081398454
23394270,0,2.9501503e-05
22540063,0,2.5220343e-05
23617993,0,7.942731e-05
23698654,0,3.7925834e-05
22912163,0,3.7520913e-05
22678023,0,0.00031918718
23223744,0,1.9346666e-05
22531603,0,1.9133953e-05
22627885,0,3.9410967e-05
22750422,0,0.0008307849
23213246,0,2.3804078e-05
23421497,0,0.00011359159
22683217,0,6.241458e-05
23537137,0,8.973205e-06
23185186,0,0.000123622
22551481,0,8.440417e-05
22766071,0,2.149093e-05
23015035,0,0.0001393064
22885262,0,1.2250684e-05
23533640,0,6.9422065e-05
23657650,0,1.8806333e-05
22671613,0,2.5332842e-05
23708503,0,0.00013956979
22329587,0,3.9938343e-05
23756297,0,9.242554e-05
23526563,0,2.301138e-05
22640712,0,7.301466e-05
22474296,0,3.9719147e-05
23203835,0,0.00011643981
23000885,0,5.0790397e-05
23470179,0,0.00021933808
22918278,0,0.00029246524
23565916,0,3.467176e-05
23283490,0,5.2501357e-05
22429261,0,0.0001120505
22881649,0,7.9933496e-05
22726265,0,7.6523174e-05
23266603,0,2.8897297e-05
23018774,0,2.6427739e-05
23240560,0,1.7959233e-05
22797377,0,0.00030817144
23611654,0,1.0308352e-05
23327258,0,3.5851484e-05
22750600,0,0.00011728962
23127668,0,0.0006376888
22592916,0,4.7842248e-05
23316399,0,0.0002481139
23076362,0,2.4191475e-05
22546699,0,1.9602325e-05
22962708,0,6.522069e-05
23352299,0,6.225658e-05
23600542,0,8.883526e-05
23446374,0,1.8586705e-05
23571889,0,2.5555446e-05
22804542,0,2.0464417e-05
23745727,0,4.22425e-05
22842844,0,1.7209779e-05
22521711,0,0.00012467666
23705940,0,3.3919787e-05
23245274,0,2.1792997e-05
23145254,0,3.6718207e-05
22739166,0,3.9889357e-05
22771845,0,2.3145922e-05
22997253,0,2.8590373e-05
23549606,0,0.00015487867
22955978,0,9.915992e-06
23468844,0,0.000115988885
23539463,0,2.9904124e-05
23410345,0,2.3833401e-05
23263447,0,2.4707891e-05
23280113,0,5.1112387e-05
23604264,0,7.084678e-05
22984078,0,1.8083507e-05
23732794,0,0.000112575275
23176127,0,0.00010347117
22399856,0,6.293774e-05
22711149,0,7.5890007e-06
22529445,0,9.3941875e-05
22386473,0,6.4429674e-05
22762576,0,6.6989e-05
23572878,0,2.4075754e-05
22900780,0,0.00022281261
22362941,0,4.0342802e-05
22539540,0,3.6765403e-05
23491219,0,5.9719972e-05
22929449,0,1.2116231e-05
23082767,0,1.1537428e-05
23749812,0,1.9653855e-05
22880096,0,4.215807e-05
23033673,0,2.3188826e-05
23077407,0,2.364011e-05
22550099,0,0.00012985674
22497259,0,7.6258266e-06
23220884,0,1.8374074e-05
23498196,0,3.2153643e-05
22907264,0,4.3733025e-06
22359400,0,0.00010768801
23126667,0,6.2205554e-06
22740076,0,5.0308587e-05
23426498,0,5.209425e-05
23643511,0,2.6611879e-05
23444817,0,2.6345102e-05
23207914,0,2.4223702e-05
22519440,0,3.788654e-05
23086361,0,0.00014998064
22453154,0,2.755878e-05
22595759,0,1.0412291e-05
23158645,0,4.837193e-05
23555382,0,8.635862e-06
22358184,0,3.0491034e-05
23588713,0,1.4058827e-05
22542869,0,8.614106e-06
22745109,0,2.1545024e-05
23137975,0,1.5239635e-05
23214390,0,6.624447e-05
23245874,0,3.8022597e-05
22616175,0,8.260501e-05
22889364,0,5.6426143e-06
23607222,0,2.1359632e-05
22742209,0,4.1863685e-05
22368666,0,3.8956103e-05
23689916,0,0.036898356
22415300,0,4.8872138e-05
22861074,0,1.0646215e-05
22338024,0,4.1992993e-05
22489689,0,0.00012284501
23126640,0,3.5446963e-05
23674278,0,1.9923471e-05
22364138,0,2.8515004e-05
23332747,0,1.850967e-05
22780112,0,2.9547962e-05
23551580,0,1.1473537e-05
23588871,0,8.75697e-06
23411302,0,3.5229063e-05
22480798,0,3.07714e-05
22601168,0,8.543193e-06
22792589,0,3.4381424e-05
22579832,0,2.808983e-05
23246955,0,0.00010306133
23132631,0,2.9000963e-05
22885977,0,5.8904712e-05
22812435,0,2.782986e-05
22380724,0,2.0201522e-05
23547356,0,8.690688e-06
22924829,0,4.882513e-05
22950840,0,1.0291476e-05
23039870,0,8.5604415e-06
23290415,0,4.1253763e-05
23740549,0,1.8629436e-05
23676975,0,6.086265e-05
22830803,0,2.2844026e-05
23479371,0,5.652585e-05
23085271,0,0.0009535013
23516816,0,2.8645421e-05
22641620,0,7.986363e-05
22874688,0,2.3874918e-05
22617796,0,0.003421974
22538004,1,0.9990694
22551498,0,4.2799602e-05
23304802,0,1.74583e-05
23277229,0,0.00055739854
22489598,0,0.00021368351
22719362,0,7.72534e-06
22847152,0,3.1019124e-05
23719977,0,4.2564865e-05
23731182,0,0.00051770086
23104373,0,5.7276062e-05
22628879,0,3.5660873e-05
22958430,0,5.6601963e-05
22752228,0,2.805326e-05
22470704,0,2.9756426e-05
22373707,0,5.8457932e-05
23240231,0,3.652358e-05
23606312,0,2.0675981e-05
23191935,0,2.9658657e-05
23361892,0,9.589654e-06
23506000,0,2.5053167e-05
23643593,0,4.1163927e-05
22522648,0,1.729885e-05
23475644,0,2.5360252e-05
23300256,0,3.7413327e-05
23172316,0,1.2126901e-05
22569547,0,3.5603076e-05
22477559,0,0.00013534361
22870942,0,1.846091e-05
23173178,0,2.8369323e-05
22489884,0,9.294319e-05
23703280,0,7.577827e-06
23061951,0,5.1590334e-05
22926650,0,4.5181747e-05
23699902,0,2.6075104e-05
23533959,0,4.4092416e-05
23662384,0,0.00011735877
22512867,0,8.5883294e-05
23553189,0,1.6924385e-05
22863491,0,0.000251701
23266844,0,0.0001673836
22955880,0,1.5166346e-05
23423747,0,1.3061685e-05
22944037,0,0.00018062396
22952086,0,3.040152e-05
22956368,0,1.4410828e-05
23704172,0,0.00028986778
23168801,0,5.388607e-05
22668952,0,3.652727e-05
23504213,0,6.6482185e-06
22606298,0,1.0476386e-05
23690558,0,0.00023664067
22608057,0,0.00011068925
23291205,0,1.9687623e-05
23323422,0,8.963667e-05
23576716,0,1.4294513e-05
23636192,0,6.047171e-06
23403042,0,4.298592e-05
23322014,0,8.8038745e-05
23480190,0,6.2790146e-05
22554280,0,2.2672935e-05
22892712,0,6.708022e-05
23723451,0,9.305291e-06
23177494,0,1.1577891e-05
23295083,0,1.1968373e-05
23498307,0,2.7907172e-05
22747882,0,1.2090009e-05
22975459,0,9.423239e-05
23139891,0,5.684012e-05
23318208,0,0.00013878745
23425249,0,0.0007482746
22579131,0,9.909668e-06
23438148,0,2.4775467e-05
23264906,0,3.70856e-05
23451274,0,8.348513e-05
22871449,0,1.2810262e-05
23070763,0,7.1989554e-05
22810707,0,5.4044885e-05
22562712,0,0.00041174717
23377697,0,2.9905092e-05
23236707,0,3.1972813e-05
23380808,0,4.0536317e-05
23746993,0,2.0748077e-05
22605021,0,7.545753e-05
23540201,0,6.594371e-05
22815567,0,7.671329e-05
23181926,0,4.288683e-05
23092345,0,1.3517375e-05
23604725,0,2.2473212e-05
23707317,0,1.0337984e-05
22754818,0,6.509443e-05
23278613,0,2.03132e-05
22373159,0,5.797345e-05
22861238,0,6.7786736e-05
23110648,0,7.2441017e-06
22592186,0,8.0752274e-05
23068759,0,2.0181746e-05
23011538,0,8.795286e-06
22473864,0,9.109241e-05
23073005,0,8.470027e-06
22572544,0,2.2828955e-05
22849251,0,5.088881e-05
23331690,0,8.185358e-05
23150950,0,1.97003e-05
23720636,0,1.7576003e-05
23407444,0,3.3038865e-05
23181145,0,4.7619757e-05
22763157,0,3.64808e-05
22700144,0,2.2623713e-05
23759007,0,3.7228718e-05
22601760,0,3.9943865e-05
23450672,0,0.0001190942
23262794,0,1.3772232e-05
23677547,0,2.3852797e-05
22559327,0,2.8835937e-05
22404912,0,0.00015921418
23210897,0,5.4435445e-06
23181999,0,1.4755142e-05
23650290,0,0.00014915418
22489588,0,1.7811084e-05
23471822,0,0.00027471856
23119366,0,5.5181707e-05
22613761,0,5.3750275e-05
22950148,0,3.2056774e-05
22989327,0,8.264125e-05
23697671,0,1.2561977e-05
22913788,0,0.0009704724
22443511,0,3.8366765e-05
23135415,0,1.8655643e-05
22876392,0,3.928174e-05
23374414,0,2.2423459e-05
23757988,0,4.855925e-05
22809365,0,4.490225e-05
23130001,0,2.1382684e-05
22981529,0,0.0011800718
22596805,0,3.5707664e-05
22867706,0,7.5870965e-05
23479595,0,3.1623666e-05
22813708,0,2.2644326e-05
22883905,0,2.5269746e-05
22936871,0,2.3235754e-05
22601465,0,5.8056714e-05
22663965,0,0.00011758863
22746373,0,3.5242436e-05
22598615,0,3.430969e-05
23265605,0,5.6713423e-05
23385881,0,4.942156e-05
23706834,0,1.1355819e-05
22659281,0,9.273153e-05
23016734,0,4.279535e-06
23347859,0,3.1155738e-05
23205162,0,9.252578e-06
23509290,0,8.660769e-05
22457345,0,0.00013748319
22867268,0,0.0006265246
23114016,0,2.3211416e-05
23648417,0,0.010998109
22367899,0,7.234505e-06
22766795,0,5.7607136e-05
23383443,0,2.0498714e-05
23191130,0,3.681136e-05
22492968,0,1.401301e-05
23027256,0,2.077534e-05
23466611,0,6.3230473e-06
23255667,0,2.4614244e-05
22699290,0,0.00027503254
23587665,0,0.00013675922
23130905,0,7.9832644e-05
22405910,0,5.196297e-05
23743937,0,0.00042352627
22456966,0,3.574944e-05
23382931,0,5.2143107e-05
22962646,0,2.7727074e-05
23756209,0,1.1211155e-05
23151826,0,4.6734036e-05
23596929,0,3.5258337e-05
23631545,0,3.1105028e-05
23166505,0,0.00027531403
23576104,0,1.9409628e-05
22821741,0,0.03210498
23348070,0,1.4106908e-05
22422291,0,2.4491992e-05
22631353,0,4.108067e-05
23120955,0,2.9799361e-05
22489460,0,6.400657e-05
23397907,0,0.00094001775
23154958,0,0.00010665319
22990420,0,1.8871136e-05
22924754,0,5.852068e-05
23211512,0,7.72849e-05
22855476,0,3.884189e-05
22977975,0,9.815199e-05
23184762,0,2.0696498e-05
23133613,0,1.6935492e-05
23608931,0,9.220705e-05
23209707,0,4.6320297e-06
22778845,0,1.4765656e-05
23193971,0,0.00017295803
22954297,0,7.1483744e-05
22811830,0,6.3394464e-06
23305973,0,9.689451e-05
23708328,0,9.7110686e-05
23506632,0,1.7370678e-05
23711066,0,9.334961e-06
23624726,0,0.00040418122
23663850,0,5.9260117e-05
22685156,0,8.534519e-05
23640687,0,3.0344254e-05
23642657,0,0.00015302215
23493946,0,2.6629496e-05
23034079,0,1.933772e-05
22695618,0,3.5449906e-05
23662221,0,2.8231707e-05
23081797,0,2.7259808e-05
23295611,0,1.5716147e-05
22928330,0,3.768227e-05
22926636,0,0.0001076533
22872687,0,1.992997e-05
22951266,0,4.1723793e-05
22412054,0,1.1952872e-05
23375718,0,5.527113e-05
22477987,0,0.00031416348
22978832,0,1.6214604e-05
22817734,0,2.300517e-05
23031294,0,6.338677e-05
22759817,0,8.065677e-05
23378143,0,6.858043e-05
22966884,0,2.2204915e-05
22373474,0,5.0517763e-05
23519866,0,4.5213386e-05
23139230,0,1.5722922e-05
23304855,0,2.3188473e-05
23683672,0,0.00013046266
23411445,0,3.425879e-05
23313971,0,3.3738124e-05
23225404,0,2.6843136e-05
23387863,0,6.015391e-05
23440875,0,0.00039284953
23225262,0,6.8603404e-06
23695561,0,8.897056e-05
23523203,0,3.3969733e-05
22617382,0,2.719998e-05
23057293,0,2.9901614e-05
23125495,0,0.000510923
23326512,0,6.3806016e-05
22610441,0,9.691335e-06
23629790,0,0.0028342542
22344627,0,1.6060249e-05
22714951,0,9.058169e-06
22891429,0,0.00022207815
23032097,0,3.8418904e-05
22928984,0,3.6114783e-05
22609407,0,4.2847096e-05
23302227,0,1.9387318e-05
22654515,0,3.9259834e-05
23710012,0,2.5631278e-05
22449685,0,9.156896e-06
22577984,0,1.6706535e-05
23221175,0,3.1378622e-05
23353953,0,3.9386243e-05
22659257,0,2.0622105e-05
22558366,0,1.410317e-05
23166274,0,1.9209792e-05
22688748,0,3.0245621e-05
22367015,0,9.61841e-05
22505219,0,2.7561831e-05
23595608,0,0.0004979607
22465789,0,0.0021332796
23279155,0,2.6614367e-05
22340195,0,7.910982e-05
23589887,0,2.6791757e-05
23141817,0,3.745424e-05
22617602,0,3.4698456e-05
22623881,0,2.315908e-05
23575772,0,5.6242272e-05
22793598,0,2.3589393e-05
22852883,0,6.108546e-05
22753432,0,8.647582e-06
22881231,0,5.2966523e-05
22835302,0,3.1069158e-05
23474905,0,0.00015967606
22845129,0,3.6199985e-05
22335676,0,3.8987175e-05
23406101,0,2.927983e-05
23411503,0,0.00014605408
22876653,0,5.0274874e-05
23751388,0,0.0017337656
23269883,0,3.964853e-05
23581864,0,0.0024036968
23439775,0,6.190162e-05
22486474,0,0.00014984298
23123585,0,0.00050308445
23319911,0,1.0912596e-05
23445148,0,2.6179603e-05
23222918,0,0.00022233705
23676460,0,6.958206e-05
22988017,0,1.6907541e-05
23426569,0,3.8964612e-05
23288075,0,2.4197243e-05
22449152,0,7.753064e-05
23279684,0,3.801825e-05
23385253,0,5.2781677e-05
22975985,0,2.1483125e-05
22397739,0,2.6026364e-05
23308348,0,2.5953568e-05
23745777,0,4.2586955e-05
23462592,0,4.932278e-05
22973965,0,9.287331e-06
23528280,0,3.18152e-05
22801892,0,4.3614506e-05
22941866,0,3.1136577e-05
22526986,0,2.257294e-05
23134329,0,8.379328e-06
22988029,0,1.5383817e-05
23511478,0,3.4885983e-05
22646688,0,4.693609e-05
23578668,0,6.1335755e-05
22454767,0,8.902093e-06
22396280,0,2.9726785e-05
23408480,0,4.568568e-05
23330355,0,1.1173786e-05
23253168,0,1.4833473e-05
22688403,0,5.8701884e-05
22399015,0,6.691823e-06
23405283,0,1.5737938e-05
22664452,0,3.6593585e-05
23000206,0,2.1848371e-05
23758585,0,0.00016046806
22561680,1,0.9972932
22902773,0,3.9183283e-06
23720336,0,6.619559e-05
22381197,0,9.908487e-05
22959973,0,8.279396e-05
22562734,0,1.2132084e-05
22404870,0,2.6226284e-05
23603569,0,2.3686483e-05
22887962,0,7.598471e-05
23465079,0,0.00010279955
23207777,0,0.00014771502
22358234,0,1.655602e-05
22896200,0,0.00013720279
22387661,0,2.7079888e-05
22434876,0,4.898589e-05
23061697,0,5.0510003e-05
22698922,0,0.00019731009
23620044,0,0.00017697719
23576902,0,0.14352532
23631139,0,1.5904494e-05
23747216,0,6.0203434e-05
23241702,0,1.7258808e-05
22921467,0,4.3154403e-05
22860854,0,1.5814805e-05
23115154,0,7.6125434e-06
23647076,0,2.7645518e-05
23239492,0,0.00012420297
22523259,0,1.5447768e-05
23699344,0,5.8031364e-05
23724629,0,1.1155355e-05
22482215,0,3.6326488e-05
22435533,0,1.7790577e-05
23580206,0,2.1088013e-05
22572488,0,1.0325776e-05
22880174,0,1.1760191e-05
23059239,0,8.7680746e-05
23370788,0,3.420365e-05
22869563,0,1.4755844e-05
22934948,0,3.5625693e-05
23669310,0,1.8857409e-05
23376848,0,1.46912e-05
23475267,0,1.3914028e-05
22588836,0,0.0002733743
23051660,0,5.6288416e-05
23006657,0,1.8927207e-05
23490077,0,2.4706385e-05
22740681,0,2.2372174e-05
23297591,0,1.2430378e-05
23267223,0,6.3793946e-06
22550224,0,1.6578913e-05
22767496,0,2.4857685e-05
22528637,0,5.1919083e-05
22461689,0,7.1331415e-05
22483739,0,1.4438107e-05
22891948,0,1.1986387e-05
23100471,0,1.3839364e-05
23487411,0,2.7823968e-05
23456302,0,9.5544296e-05
23213738,0,5.3596515e-05
23190340,0,6.654097e-05
22623665,0,3.0894957e-05
22408178,0,1.1543075e-05
23287930,0,2.6922993e-05
23077429,0,0.00010225401
22571981,0,1.46719885e-05
22661468,0,3.1273616e-05
22839763,0,1.7287222e-05
22518746,0,6.41632e-05
23556020,0,2.327126e-05
23618303,0,4.3268876e-05
23193511,0,7.454477e-06
22392172,0,5.0961073e-05
23391831,0,4.968506e-05
23479032,0,1.3401954e-05
23191611,0,0.00011092139
23612991,0,1.9906947e-05
23166542,0,2.7161435e-05
23081851,0,6.116742e-05
22690238,0,2.5703857e-05
22366882,0,0.00081815384
22558495,0,4.0111478e-05
23430862,0,0.0003100123
23505223,0,0.00015855939
23645837,0,2.3870547e-05
23545003,0,3.5301367e-05
22501923,0,1.7430368e-05
23675895,0,4.03423e-05
22416167,0,1.3342706e-05
23450295,0,5.4431872e-05
23207323,0,1.0267987e-05
23505110,0,1.8670236e-05
23419721,0,7.423751e-06
23390044,0,1.6214944e-05
22454156,0,0.00010646663
23049826,0,1.9576974e-05
23034020,0,2.5122046e-05
22590215,0,3.6695066e-05
23218795,0,9.429405e-05
22342097,0,2.5392634e-05
22963622,0,1.1244917e-05
22851484,0,3.386074e-05
23547679,0,7.60187e-05
23615419,0,8.4540945e-05
23745890,0,1.9117246e-05
22771865,0,7.172628e-05
22957239,0,3.1200158e-05
23231823,0,5.2234285e-05
22698468,0,2.2628288e-05
22780700,0,2.1856145e-05
23421956,0,0.00012874315
22685140,0,3.6957583e-05
22730450,0,0.0008602725
22908149,0,8.650848e-06
23278600,0,4.2373384e-05
23147048,0,4.672704e-05
23466681,0,1.1005696e-05
22672148,0,6.481666e-06
22501084,0,3.5963323e-05
22760052,0,7.3866526e-05
23688617,0,0.00059551944
23316728,0,1.3649088e-05
22385964,0,8.989724e-05
22752205,0,0.00028274485
22970965,0,3.291072e-05
23742766,0,3.777207e-05
22880230,0,2.2662864e-05
22341985,0,8.215496e-06
23163814,0,5.6016343e-05
22532542,0,6.317375e-05
22331366,0,3.4260418e-05
22397251,0,2.5855445e-05
23074714,0,4.815877e-06
22450033,0,5.255736e-06
23722585,0,0.00067497935
23175548,0,2.6637092e-05
23755795,0,7.715273e-05
23699884,0,0.00013047535
22576591,0,9.24824e-05
23694150,0,2.1285921e-05
22917794,0,4.9853616e-06
23089602,0,4.6348126e-05
22686189,0,1.1590374e-05
23064436,0,0.0005845421
23317189,0,1.276598e-05
23676255,0,3.0203713e-05
22901601,0,0.00028210963
23170589,0,2.0655583e-05
23395441,0,1.3764903e-05
23407234,0,2.055766e-05
23371381,0,3.7736932e-05
23440113,0,3.4419343e-05
22712352,0,3.6537935e-05
22805574,0,2.5506946e-05
23242133,0,3.4755252e-05
23659543,0,4.5186107e-06
23590656,0,6.5279055e-05
23683377,0,0.000117260104
22373806,0,7.640888e-06
23531806,0,5.687092e-06
23499481,0,7.7937375e-06
22646016,0,1.1716712e-05
22478771,0,1.5124835e-05
23266710,0,8.236724e-06
22523205,0,3.802481e-05
23067829,0,7.732025e-06
23633922,0,4.4410983e-05
23672732,0,6.796188e-05
23332706,0,6.4489424e-05
22640722,0,0.00040787904
23042156,0,7.7255725e-05
22728414,0,9.953365e-05
23201836,0,1.9627876e-05
23184431,0,2.1078424e-05
23015689,0,9.991457e-06
22699974,0,0.00013000988
22608913,0,0.00014245522
22595990,0,1.8839632e-05
23693344,0,5.962256e-05
23490577,0,6.719392e-05
22366819,0,5.050307e-05
22328128,0,5.744065e-05
22469940,0,0.00013451323
22342036,0,6.984479e-05
22391403,0,4.647932e-05
23041524,0,0.00010092946
23526313,0,1.7289201e-05
23366939,0,5.1879488e-05
23362702,0,2.0501666e-05
22384983,0,7.163052e-05
22677955,0,1.4442845e-05
22445769,0,1.0581001e-05
23103843,0,0.0001033345
22975616,0,1.30249655e-05
22625497,0,3.6184592e-05
22662245,0,3.0768493e-05
23306853,0,2.8693103e-05
22471341,0,0.00081319606
22817827,0,3.580601e-05
23478854,0,5.7862217e-05
22347299,0,0.00054799434
23711058,0,3.719373e-05
22443238,0,3.627179e-05
22656985,0,5.685573e-05
22482036,0,1.713855e-05
23002197,0,1.6648595e-05
23705143,0,1.1371469e-05
23478752,0,6.279955e-05
23377493,0,8.341001e-05
22798693,0,3.0277308e-05
22873720,0,3.9742943e-05
23309263,0,2.1588172e-05
23545713,0,0.00012361717
22571308,0,5.624758e-05
22601724,0,6.94999e-06
23582812,0,7.168553e-05
23080532,0,6.546988e-05
23157686,0,2.801877e-05
22443398,0,3.6207373e-05
22394444,0,2.002095e-05
23462944,0,7.0274844e-05
23579021,0,1.217628e-05
22675959,0,2.0132535e-05
22575275,0,3.883978e-05
22688069,0,1.6458653e-05
23147008,0,3.933148e-05
23050872,0,2.7023727e-05
22423818,0,0.00012547073
22602257,0,0.00021255676
23092438,0,5.4671276e-05
23554654,0,3.8539187e-05
23101497,0,7.3553165e-06
23126052,0,7.0683413e-06
23345731,0,4.347017e-05
23446112,0,6.7879366e-05
22608255,0,5.4610573e-05
23450548,0,1.3446429e-05
23226566,0,3.1029896e-05
23012548,0,2.2688142e-05
22909159,0,1.9500501e-05
22402351,0,2.381525e-05
22658043,0,1.9250303e-05
23514951,0,1.8491852e-05
23203097,0,2.9234126e-05
23013720,0,1.759457e-05
22646456,0,0.00022931227
23418019,0,9.075427e-05
23519657,0,3.642188e-05
22653801,0,2.6011203e-05
23031132,0,4.818827e-05
22753588,0,2.9567325e-05
22816796,0,2.6933008e-05
23017007,0,3.9001417e-05
23079618,0,6.296547e-05
23357536,0,1.0127209e-05
22592045,0,2.1509364e-05
22693608,0,0.00047364883
22797572,0,2.8354067e-05
23318070,0,2.2843633e-05
22456590,0,2.1510656e-05
23157330,0,4.3833956e-05
23654085,0,1.7814975e-05
22768881,0,1.3563824e-05
23385890,0,6.7504334e-06
23144063,0,4.7984533e-05
23493357,0,3.5913596e-05
22583169,0,0.00014033847
23116341,0,7.4379313e-06
23586769,0,0.0054235137
22856132,0,7.857411e-06
22574458,0,6.0095765e-05
23364005,0,3.8975093e-05
23447139,0,1.6344113e-05
22987014,0,1.0941106e-05
23472133,0,3.2063163e-05
23687634,0,1.7464277e-05
23461732,0,0.00017971243
22697660,0,7.020866e-05
22346186,0,1.5154548e-05
22496403,0,2.5842675e-05
23465232,0,3.500559e-05
23584275,0,3.388826e-05
22951524,0,3.3056232e-05
23656175,0,1.9999006e-05
22384897,0,0.00013156865
22633899,0,6.4020795e-05
22863075,0,8.428593e-05
22685689,0,9.407268e-06
23550311,0,0.00012353138
23238969,0,1.8431007e-05
23124964,0,7.28927e-05
23187028,0,5.440712e-05
23336917,0,7.499955e-05
23345961,0,1.9551002e-05
23575174,0,0.00011216434
22541131,0,9.7660695e-06
23439311,0,5.9891812e-05
23139943,0,1.403533e-05
22486791,0,0.00014474613
22776518,0,9.946176e-06
22855467,0,2.4873478e-05
